environment_type,rank,condition_id,strain,design_axis,environment_objective_score,final_ethanol_g_L,final_co2_g_L,retained_co2_4h_g_L,final_fermentable_sugar_g_L,final_carbohydrate_g_L,min_pH,max_stress,dominant_failure_mode
bread_dough,11,BREAD_fast_fermenter_low_sugar_35C,fast_fermenter,bread_temp_x_sugar_x_strain:35.0_low_sugar,2.1100060225039488,4.8533548744868,5.211637457871802,0.9633945203766442,4.325008940567585,134.05122411478476,5.568800979932471,0.23238113897705406,proof_sugar_depleted
bread_dough,12,BREAD_stress_tolerant_standard_sugar_30C,stress_tolerant,bread_temp_x_sugar_x_strain:30.0_standard_sugar,2.0792330055458885,4.46177397016224,4.810724773541934,0.8771799432613985,20.093227493350145,139.869772249661,5.573617517260205,0.13334880207679145,proof_residual_sugar_expected
bread_dough,13,BREAD_fast_fermenter_standard_sugar_35C,fast_fermenter,bread_temp_x_sugar_x_strain:35.0_standard_sugar,2.032003683121304,4.792350863329595,5.1461150616895015,0.9388643484181664,19.460294788379123,139.19169553958164,5.569193303929056,0.23838113897705407,proof_residual_sugar_expected
bread_dough,14,BREAD_stress_tolerant_sweet_dough_30C,stress_tolerant,bread_temp_x_sugar_x_strain:30.0_sweet_dough,1.8513848648009137,4.059914972334092,4.377910977766586,0.8015966488333651,53.99730865100403,153.7821232638051,5.575988784105805,0.14654880207679144,proof_residual_sugar_expected
bread_dough,15,BREAD_fast_fermenter_sweet_dough_35C,fast_fermenter,bread_temp_x_sugar_x_strain:35.0_sweet_dough,1.7737492352031083,4.320418484787156,4.639537385494612,0.8517187546049104,53.51512517215703,153.25693253984593,5.572224856051764,0.25158113897705403,proof_residual_sugar_expected
bread_dough,16,BREAD_stress_tolerant_low_sugar_22C,stress_tolerant,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.721904351704644,3.783303745977121,4.105653639246449,0.764880932620395,6.414220106846166,136.333582954756,5.5773543884548085,0.16414342602823812,proof_sugar_depleted
bread_dough,17,BREAD_stress_tolerant_standard_sugar_22C,stress_tolerant,bread_temp_x_sugar_x_strain:22.0_standard_sugar,1.6775514097977466,3.7672391947313892,4.087450993494237,0.7530525097287576,21.453638229923264,141.3742295832383,5.5774585387373765,0.17014342602823812,proof_residual_sugar_expected
bread_dough,18,BREAD_baker_like_low_sugar_22C,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.5524243597044278,3.678753278923682,3.9923510374148505,0.7504900637540568,6.652611320877418,136.57200484314347,5.581132285552075,0.23016053805729997,proof_sugar_depleted
bread_dough,19,BREAD_baker_like_standard_sugar_22C,baker_like,bread_temp_x_sugar_x_strain:22.0_standard_sugar,1.486236779244957,3.603287320444026,3.909927979509546,0.7303694578499873,21.82691621019506,141.747539352244,5.581524052529069,0.23616053805729997,proof_residual_sugar_expected
bread_dough,20,BREAD_stress_tolerant_sweet_dough_22C,stress_tolerant,bread_temp_x_sugar_x_strain:22.0_sweet_dough,1.4790355533846657,3.4301943361531335,3.722354166007931,0.6885904128216163,55.22129933399859,155.1443580901132,5.579469065555008,0.1833434260282381,proof_residual_sugar_expected
bread_dough,21,BREAD_baker_like_sweet_dough_22C,baker_like,bread_temp_x_sugar_x_strain:22.0_sweet_dough,1.283462848570956,3.2614840453061493,3.5389334581818606,0.6643975216354485,55.60817907389367,155.53126704306953,5.583277590643855,0.24936053805729996,proof_residual_sugar_expected
bread_dough,22,BREAD_stress_tolerant_low_sugar_35C,stress_tolerant,bread_temp_x_sugar_x_strain:35.0_low_sugar,0.9771218012242601,2.66545302648371,2.8636611433256216,0.5410881865730464,9.22827410118706,138.95493282490648,5.58434570602857,0.23585472757510423,proof_sugar_depleted
bread_dough,23,BREAD_stress_tolerant_standard_sugar_35C,stress_tolerant,bread_temp_x_sugar_x_strain:35.0_standard_sugar,0.9389881428991561,2.630238291206005,2.825295048062979,0.5314250981137413,24.30770152869293,144.03952478345195,5.584558058149751,0.24185472757510423,proof_residual_sugar_expected
bread_dough,24,BREAD_stress_tolerant_sweet_dough_35C,stress_tolerant,bread_temp_x_sugar_x_strain:35.0_sweet_dough,0.7935696368348865,2.400374697406119,2.578831651667843,0.4868292536882945,57.818793349422734,157.560967004532,5.585902929584882,0.2550547275751042,proof_residual_sugar_expected
bread_dough,25,BREAD_fast_fermenter_low_sugar_22C,fast_fermenter,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.6432017729986572,2.3420788332437685,2.542514561081447,0.48612572713459523,9.705416885364574,139.62483893339865,5.5846326454971855,0.3311825485739458,proof_sugar_depleted
bread_dough,26,BREAD_fast_fermenter_standard_sugar_22C,fast_fermenter,bread_temp_x_sugar_x_strain:22.0_standard_sugar,0.5947133104507658,2.280350589372034,2.4753535904474453,0.4725682893791667,24.847005775277726,144.7676566483078,5.585039367880306,0.3371825485739458,proof_residual_sugar_expected
bread_dough,27,BREAD_fast_fermenter_sweet_dough_22C,fast_fermenter,bread_temp_x_sugar_x_strain:22.0_sweet_dough,0.45593733706287054,2.0682232335706603,2.2450623672966743,0.4306063111906234,58.33192204854249,158.2550344275696,5.586431336423791,0.3503825485739458,proof_residual_sugar_expected
rice_wine,1,RICE_stress_tolerant_strong_koji_25C,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,83.05888292043248,87.81601118639563,92.16727803507382,0.02231427242501245,6.6850414168915515,20.825400191893582,3.742522068345075,0.22670104419733775,completed
rice_wine,2,RICE_stress_tolerant_strong_koji_30C,stress_tolerant,rice_temp_x_saccharification_x_strain:30.0_strong_koji,81.43486860367436,87.64041989510734,91.91272132992079,0.021301767905739524,14.143380700463917,22.017833650242782,3.7448100858127207,0.2413280233185285,balanced_or_slow
rice_wine,3,RICE_rice_wine_like_strong_koji_25C,rice_wine_like,rice_temp_x_saccharification_x_strain:25.0_strong_koji,81.18546919228864,86.41907908006425,90.70188462612661,0.028862860957554855,8.13905293633266,23.35932056861806,3.752970411814938,0.2561989789090716,completed
rice_wine,4,RICE_stress_tolerant_standard_nuruk_30C,stress_tolerant,rice_temp_x_saccharification_x_strain:30.0_standard_nuruk,80.07853256221419,84.90274234331496,89.04167668263402,0.021134852564555294,5.246363724188581,27.27650992407861,3.7652754165229907,0.2263386992176658,completed
rice_wine,5,RICE_stress_tolerant_standard_nuruk_25C,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_standard_nuruk,77.48375558830733,81.72524810715242,85.77496619252871,0.022147153679194755,0.4828049130264939,34.093758469232434,3.7881201465612846,0.1991325416310097,completed
rice_wine,6,RICE_rice_wine_like_standard_nuruk_25C,rice_wine_like,rice_temp_x_saccharification_x_strain:25.0_standard_nuruk,76.01600404417582,80.56032990702865,84.5530592877751,0.0286256819952983,1.1286144301901733,36.356522764557475,3.7968317309367374,0.22323326289268375,completed
rice_wine,7,RICE_stress_tolerant_weak_nuruk_30C,stress_tolerant,rice_temp_x_saccharification_x_strain:30.0_weak_nuruk,65.40707873446867,70.91482706945357,74.37239204868554,0.02087643912268536,0.7581991761897103,59.207434332883,3.86984036891199,0.170745529322182,saccharification_limited
rice_wine,8,RICE_rice_wine_like_strong_koji_30C,rice_wine_like,rice_temp_x_saccharification_x_strain:30.0_strong_koji,62.08582575194639,75.08704181118455,78.74766776706937,0.019518499359551352,43.02007770362265,49.660188556956754,3.8386538833147226,0.2981870117894446,nitrogen_limited
rice_wine,9,RICE_stress_tolerant_weak_nuruk_25C,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_weak_nuruk,58.40559398067391,64.56716335980639,67.76732962806261,0.021901747221887213,0.7070703260474193,73.84272710575553,3.9165739203966403,0.13648619286265976,saccharification_limited
rice_wine,10,RICE_rice_wine_like_weak_nuruk_25C,rice_wine_like,rice_temp_x_saccharification_x_strain:25.0_weak_nuruk,58.08138040648803,64.32902479176524,67.51809004906075,0.028280856781230615,0.8414399798693816,74.3384081149105,3.9183471832760057,0.1486494785293435,saccharification_limited
rice_wine,11,RICE_fast_fermenter_strong_koji_30C,fast_fermenter,rice_temp_x_saccharification_x_strain:30.0_strong_koji,56.881461179855016,71.57089041836008,75.06180546763386,0.039609256974656185,48.80367215281876,56.73547636268328,3.8136064333421844,0.3939468877742789,ethanol_inhibited
rice_wine,12,RICE_rice_wine_like_standard_nuruk_30C,rice_wine_like,rice_temp_x_saccharification_x_strain:30.0_standard_nuruk,53.119897976829606,67.50066168660446,70.79173761658859,0.0193698468456173,46.760629839350585,65.40271301384047,3.895365047910252,0.2653350904872778,nitrogen_limited
rice_wine,13,RICE_fast_fermenter_standard_nuruk_30C,fast_fermenter,rice_temp_x_saccharification_x_strain:30.0_standard_nuruk,53.0055981811566,67.17107132049824,70.447598715865,0.0393004556160527,43.914623110585396,65.74131582512446,3.849651702850786,0.35953896888035725,nitrogen_limited
rice_wine,14,RICE_fast_fermenter_weak_nuruk_30C,fast_fermenter,rice_temp_x_saccharification_x_strain:30.0_weak_nuruk,51.08953939573062,61.50268017658922,64.50306928597648,0.03879949710364963,19.835287490699216,79.65038246842089,3.8960887355285596,0.3101463467443566,saccharification_limited
rice_wine,15,RICE_rice_wine_like_weak_nuruk_30C,rice_wine_like,rice_temp_x_saccharification_x_strain:30.0_weak_nuruk,48.61336715427307,60.307469928579366,63.248091357696076,0.019138706673442984,27.615969781702496,82.1378286975626,3.949137773082263,0.2279286379504528,saccharification_limited
rice_wine,16,RICE_fast_fermenter_strong_koji_25C,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,47.804291800574745,65.08403382745047,68.30954601600217,0.023429911605243197,58.181144724125495,70.69035305314343,3.865984913733965,0.453968045028793,ethanol_inhibited
rice_wine,17,RICE_fast_fermenter_standard_nuruk_25C,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_standard_nuruk,42.09385815817436,59.13715415505828,62.06822823751288,0.023291117832875713,53.898839030573484,83.55299151822284,3.914774822967564,0.41149482421798717,nitrogen_limited
rice_wine,18,RICE_stress_tolerant_strong_koji_18C,stress_tolerant,rice_temp_x_saccharification_x_strain:18.0_strong_koji,33.62374926771752,51.940689462922975,54.57217327471075,0.010308356083013745,58.65778239038096,99.85483394359184,4.0103192381782895,0.26714482272372053,saccharification_limited
rice_wine,19,RICE_rice_wine_like_strong_koji_18C,rice_wine_like,rice_temp_x_saccharification_x_strain:18.0_strong_koji,33.10756142389174,51.49123345766108,54.10040075493655,0.013372676095127763,58.77945844761258,100.68382610076617,4.013684950481426,0.2682806880382783,saccharification_limited
rice_wine,20,RICE_fast_fermenter_weak_nuruk_25C,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_weak_nuruk,31.707673578150246,47.592590075407074,49.952052391598514,0.023071598750010188,40.90213210263909,110.63421512534974,4.0094901156809355,0.33470766244344546,saccharification_limited
rice_wine,21,RICE_stress_tolerant_standard_nuruk_18C,stress_tolerant,rice_temp_x_saccharification_x_strain:18.0_standard_nuruk,28.944592101653225,45.41592391353876,47.71706371431597,0.010262893302738227,44.229253711467656,115.54824362479644,4.059267684234215,0.24422071172858262,saccharification_limited
rice_wine,22,RICE_rice_wine_like_standard_nuruk_18C,rice_wine_like,rice_temp_x_saccharification_x_strain:18.0_standard_nuruk,28.64814499283205,45.130194877126875,47.41730522801614,0.013310624384923026,44.173098616203454,116.1128050894817,4.061405157471537,0.24162922747654292,saccharification_limited
rice_wine,23,RICE_stress_tolerant_weak_nuruk_18C,stress_tolerant,rice_temp_x_saccharification_x_strain:18.0_weak_nuruk,22.80328422942791,36.04711043871632,37.87388419354975,0.01020110010818421,19.819541448639455,139.44319887967708,4.129552443137229,0.2131302699041093,saccharification_limited
rice_wine,24,RICE_rice_wine_like_weak_nuruk_18C,rice_wine_like,rice_temp_x_saccharification_x_strain:18.0_weak_nuruk,22.53310372502456,35.82265329077599,37.6384960076131,0.013226652094745151,20.05751341993772,139.92633432639798,4.131230309691128,0.20580850798603062,saccharification_limited
rice_wine,25,RICE_fast_fermenter_weak_nuruk_18C,fast_fermenter,rice_temp_x_saccharification_x_strain:18.0_weak_nuruk,-27.090377900743654,4.395917292315953,4.619242722294119,0.0028354950754446405,99.08046880749714,207.5796119851302,4.363848958834834,0.3717464038122223,saccharification_limited
rice_wine,26,RICE_fast_fermenter_standard_nuruk_18C,fast_fermenter,rice_temp_x_saccharification_x_strain:18.0_standard_nuruk,-36.517918183425344,4.001122423535656,4.205627650731816,0.0028483529997567814,149.74143700940508,205.28691968225033,4.367077004768243,0.39126924054888046,saccharification_limited
rice_wine,27,RICE_fast_fermenter_strong_koji_18C,fast_fermenter,rice_temp_x_saccharification_x_strain:18.0_strong_koji,-42.00786850741479,3.670383412627264,3.8592946441072664,0.00285711253668259,178.34170668085636,205.0321657481993,4.369778692420074,0.40210072382091344,balanced_or_slow
beer_wort,1,BEER_ale_like_ale_warm_standard_wort_low_o2,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_standard_wort_low_o2,54.20034532214124,49.177679561645,51.6386560497182,0.007330372450972468,7.079577501138822e-12,4.00000000000708,4.8984765512903605,0.13421341027733422,completed
beer_wort,2,BEER_ale_like_ale_cool_standard_wort_low_o2,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_low_o2,54.179299273464906,49.12371218430971,51.613337312048834,0.007330314643955273,7.131769522925106e-12,4.000000000007132,4.898452125049995,0.13421341027733422,completed
beer_wort,3,BEER_lager_like_lager_cool_standard_wort_low_o2,lager_like,beer_style_x_wort_x_oxygen_x_strain:lager_cool_standard_wort_low_o2,54.16941575837028,49.04337049853057,51.57564468115956,0.0053775216747646345,1.5377648503207151e-06,4.000001537764851,4.898415766199409,0.10530746864614568,completed
beer_wort,4,BEER_stress_tolerant_ale_warm_standard_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_standard_wort_low_o2,54.15426969797462,49.17835546193088,51.638973147633365,0.00644212932087369,1.0687954364879817e-11,4.000000000010688,4.898476857210234,0.14304826784754807,completed
beer_wort,5,BEER_ale_like_ale_warm_standard_wort_aerated_pitch,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_standard_wort_aerated_pitch,53.522061460202906,47.43844309270453,50.82269511060148,0.0073759689063738225,7.2118791571212715e-12,4.000000000007212,4.897689353352361,0.13421341027733422,completed
beer_wort,6,BEER_stress_tolerant_ale_warm_standard_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_standard_wort_aerated_pitch,53.47611190850385,47.44025956863645,50.82354730837995,0.006464679965302618,1.0940832591691561e-11,4.000000000010941,4.89769017550946,0.14304826784754807,completed
beer_wort,7,BEER_ale_like_ale_cool_standard_wort_aerated_pitch,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,53.44995425960256,47.253556135169404,50.73595559115531,0.007375911561984297,7.077684474510927e-12,4.000000000007078,4.897605671441292,0.13421341027733422,completed
beer_wort,8,BEER_lager_like_lager_cool_standard_wort_aerated_pitch,lager_like,beer_style_x_wort_x_oxygen_x_strain:lager_cool_standard_wort_aerated_pitch,53.36557016379401,46.98219895908786,50.60864866059282,0.005383356080872488,4.544564375952671e-12,4.000000000004545,4.897482852140095,0.10530746864614568,completed
beer_wort,9,BEER_ale_like_ale_warm_session_wort_low_o2,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_session_wort_low_o2,48.725983263996206,32.00981005395117,33.61286833396551,0.008196636392113692,7.080800407393953e-12,3.000000000007081,5.003724362769384,0.11941341027733422,completed
beer_wort,10,BEER_ale_like_ale_cool_session_wort_low_o2,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_session_wort_low_o2,48.71226252883623,31.974669095090977,33.596381990483714,0.00819696209392303,7.072270285585512e-12,3.000000000007072,5.003708457577384,0.11941341027733422,completed
beer_wort,11,BEER_lager_like_lager_cool_session_wort_low_o2,lager_like,beer_style_x_wort_x_oxygen_x_strain:lager_cool_session_wort_low_o2,48.705854403049905,31.92249648370459,33.5719052652688,0.00598450413461089,4.6070858180314455e-12,3.000000000004607,5.003684843669129,0.09050746864614567,completed
beer_wort,12,BEER_stress_tolerant_ale_warm_session_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_session_wort_low_o2,48.69665852153462,32.01042581696762,33.61315721858838,0.007181049257749253,1.1067597216210946e-11,3.0000000000110676,5.003724641469995,0.12824826784754806,completed
beer_wort,13,BEER_stress_tolerant_ale_cool_session_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_cool_session_wort_low_o2,48.310414559958645,31.782275604341905,33.39267178748096,0.004200660431903249,0.4209610440241709,3.420961044024171,5.004907222770094,0.22467412997957864,completed
beer_wort,14,BEER_ale_like_ale_warm_session_wort_aerated_pitch,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_session_wort_aerated_pitch,48.28401784192216,30.8778831307456,33.08182602215011,0.00822745750728759,7.138828349649305e-12,3.0000000000071387,5.00321203994504,0.11941341027733422,completed
beer_wort,15,BEER_stress_tolerant_ale_warm_session_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_session_wort_aerated_pitch,48.25348165355792,30.875625676891218,33.08076694013198,0.0072212647561757685,1.0803786292808568e-11,3.000000000010804,5.003211018195463,0.12824826784754806,completed
beer_wort,16,BEER_ale_like_ale_cool_session_wort_aerated_pitch,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_session_wort_aerated_pitch,48.23701056098965,30.757494024870002,33.02534560118233,0.008227763772840757,7.097410218980082e-12,3.0000000000070974,5.003157550485353,0.11941341027733422,completed
beer_wort,17,BEER_lager_like_lager_cool_session_wort_aerated_pitch,lager_like,beer_style_x_wort_x_oxygen_x_strain:lager_cool_session_wort_aerated_pitch,48.18059230926328,30.57724289268538,32.94078097417609,0.006003348788849916,4.6185709957150234e-12,3.0000000000046185,5.003075966801877,0.09050746864614567,completed
beer_wort,18,BEER_stress_tolerant_ale_cool_session_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_cool_session_wort_aerated_pitch,48.03954004382464,30.69638652768342,32.95892305121979,0.004188531115760436,0.14008917444277447,3.1400891744427746,5.003557801299339,0.22467412997957864,completed
beer_wort,19,BEER_ale_like_ale_cool_high_gravity_wort_aerated_pitch,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_high_gravity_wort_aerated_pitch,46.552047085341954,55.67630804514653,59.775993878272075,0.006284434503288302,39.11868946565347,45.11868946565347,4.843744082179349,0.15741341027733421,nitrogen_limited
beer_wort,20,BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,46.31647191121746,55.52182057173703,59.479420536830524,0.006285766248957447,39.95021342721116,45.95021342721116,4.8462140871528785,0.15741341027733421,nitrogen_limited
beer_wort,21,BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch,44.492405081326396,53.47108891727838,57.283626704286924,0.005534661717257925,44.52793238262301,50.52793238262301,4.859268753627238,0.16624826784754804,nitrogen_limited
beer_wort,22,BEER_ale_like_ale_warm_high_gravity_wort_low_o2,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_low_o2,43.20993473494996,52.93625751350189,55.58438822506155,0.006264501269221506,49.902043310688,55.902043310688,4.8754421490413895,0.15741341027733421,nitrogen_limited
beer_wort,23,BEER_ale_like_ale_cool_high_gravity_wort_low_o2,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_high_gravity_wort_low_o2,43.14702715313159,52.830539997177134,55.50706630992652,0.006264069737900799,50.00491772559187,56.00491772559187,4.875708534683934,0.15741341027733421,nitrogen_limited
beer_wort,24,BEER_stress_tolerant_ale_warm_high_gravity_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_low_o2,42.08109792216212,51.66605727653515,54.25036736386624,0.0055286958937606975,52.64084765688114,58.64084765688114,4.883233044530861,0.16624826784754804,nitrogen_limited
beer_wort,25,BEER_lager_like_lager_cool_high_gravity_wort_aerated_pitch,lager_like,beer_style_x_wort_x_oxygen_x_strain:lager_cool_high_gravity_wort_aerated_pitch,35.04466618522881,42.184858826785444,45.439263753808774,0.004617656619348664,68.83012203068002,74.83012203068002,4.928392622197905,0.12850746864614565,nitrogen_limited
beer_wort,26,BEER_lager_like_lager_cool_high_gravity_wort_low_o2,lager_like,beer_style_x_wort_x_oxygen_x_strain:lager_cool_high_gravity_wort_low_o2,33.63424860148331,41.5147133351675,43.65773223609721,0.004624116574575125,74.27403102229302,80.27403102229302,4.944717974295617,0.12850746864614565,nitrogen_limited
beer_wort,27,BEER_stress_tolerant_ale_cool_standard_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_low_o2,31.426539474050536,29.131279234460425,30.60778828189476,0.003791237729200424,43.13959324760581,47.13959324760581,5.021175174076369,0.23947412997957862,nitrogen_limited
beer_wort,28,BEER_stress_tolerant_ale_cool_standard_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,31.020135643909555,28.0443177047964,30.112097390536565,0.0037858665631461475,43.08669545932474,47.08669545932474,5.020521624395141,0.23947412997957862,nitrogen_limited
beer_wort,29,BEER_stress_tolerant_ale_cool_high_gravity_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_cool_high_gravity_wort_low_o2,19.430562068891092,24.86487255988297,26.125662933997177,0.003280222882636266,110.34384258062985,116.34384258062985,5.0473589485151695,0.2626741299795786,nitrogen_limited
beer_wort,30,BEER_stress_tolerant_ale_cool_high_gravity_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:ale_cool_high_gravity_wort_aerated_pitch,18.688817698100593,23.485465418984425,25.21711937484846,0.003266778626122314,111.31377269732995,117.31377269732995,5.04969730899742,0.2626741299795786,nitrogen_limited
beer_wort,31,BEER_stress_tolerant_lager_cool_session_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:lager_cool_session_wort_aerated_pitch,11.95235480321737,8.309903742551926,8.954792850368793,0.0011600354771464094,50.23855157746292,53.23855157746292,5.146453458659356,0.3386756821835658,balanced_or_slow
beer_wort,32,BEER_stress_tolerant_lager_cool_session_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:lager_cool_session_wort_low_o2,10.55513837447172,7.695054351748444,8.093169670762522,0.001172225179018368,52.36533169622344,55.36533169622344,5.1526715174719255,0.3386756821835658,balanced_or_slow
beer_wort,33,BEER_stress_tolerant_lager_cool_standard_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:lager_cool_standard_wort_aerated_pitch,6.115590744053476,6.55501095621266,7.064673337958429,0.0010537448240502687,91.1970429637583,95.1970429637583,5.1577505663677385,0.3534756821835658,balanced_or_slow
beer_wort,34,BEER_stress_tolerant_lager_cool_standard_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:lager_cool_standard_wort_low_o2,5.4180183736558,6.128008856048377,6.445483305949088,0.001064962419609464,92.751263561067,96.751263561067,5.162304737887723,0.3534756821835658,balanced_or_slow
beer_wort,35,BEER_stress_tolerant_lager_cool_high_gravity_wort_aerated_pitch,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:lager_cool_high_gravity_wort_aerated_pitch,2.570417361527453,4.7323996380540025,5.101969802719808,0.0009168371870874889,153.30697756217242,159.30697756217242,5.169479614084116,0.3766756821835658,balanced_or_slow
beer_wort,36,BEER_stress_tolerant_lager_cool_high_gravity_wort_low_o2,stress_tolerant,beer_style_x_wort_x_oxygen_x_strain:lager_cool_high_gravity_wort_low_o2,2.278524545016484,4.498266477573712,4.732156064994752,0.0009295119445965696,154.27161731936545,160.27161731936545,5.172320178774651,0.3766756821835658,balanced_or_slow
malt_mash_wort,1,MALT_stress_tolerant_standard_mash_62C_robust25_heavy_grist,stress_tolerant,malt_mash_x_ferment_x_grist:standard_mash_62C_robust25_heavy_grist,62.52852079616236,38.05024541935798,39.88507797814654,0.005359775032912552,59.41006413844929,144.0392175810438,5.186863730510176,0.4152065944866128,nitrogen_limited
malt_mash_wort,2,MALT_ale_like_standard_mash_62C_ale22_heavy_grist,ale_like,malt_mash_x_ferment_x_grist:standard_mash_62C_ale22_heavy_grist,53.45073666601777,25.333862997090417,26.566601470800546,0.004344883475516593,86.68302638749141,171.3224892377061,5.257978425879167,0.45591631514897035,nitrogen_limited
