condition_id,environment_type,strain,hours,dt_h,record_every_h,fermentation_temp_C,pre_saccharification_h,pre_saccharification_temp_C,inoculation_time_h,inoculum_biomass_g_L,initial_pH,buffer_capacity_mM_per_pH,kla_h,initial_oxygen_mg_L,oxygen_sat_mg_L_at_30C,evaporation_ethanol_h,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM,amylase_activity,glucoamylase_activity,protease_activity,k_starch_to_dextrin_h,k_dextrin_to_maltose_h,k_maltose_to_glucose_h,k_maltotriose_to_glucose_h,k_protein_to_nitrogen_h,enzyme_temp_opt_C,enzyme_temp_width_C,enzyme_pH_opt,enzyme_pH_width,co2_retention_fraction,co2_escape_h,design_axis
BREAD_fast_fermenter_low_sugar_30C,bread_dough,fast_fermenter,8.0,0.01,0.1,30.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,120.0,10.0,20.0,0.0,0.0,12.0,3.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:30.0_low_sugar
BREAD_stress_tolerant_low_sugar_30C,bread_dough,stress_tolerant,8.0,0.01,0.1,30.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,120.0,10.0,20.0,0.0,0.0,12.0,3.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:30.0_low_sugar
BREAD_baker_like_standard_sugar_30C,bread_dough,baker_like,8.0,0.01,0.1,30.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,110.0,10.0,20.0,0.0,0.0,25.0,5.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:30.0_standard_sugar
BREAD_fast_fermenter_standard_sugar_30C,bread_dough,fast_fermenter,8.0,0.01,0.1,30.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,110.0,10.0,20.0,0.0,0.0,25.0,5.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:30.0_standard_sugar
BREAD_stress_tolerant_standard_sugar_30C,bread_dough,stress_tolerant,8.0,0.01,0.1,30.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,110.0,10.0,20.0,0.0,0.0,25.0,5.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:30.0_standard_sugar
BREAD_baker_like_sweet_dough_30C,bread_dough,baker_like,8.0,0.01,0.1,30.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,90.0,10.0,20.0,0.0,0.0,55.0,8.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:30.0_sweet_dough
BREAD_fast_fermenter_sweet_dough_30C,bread_dough,fast_fermenter,8.0,0.01,0.1,30.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,90.0,10.0,20.0,0.0,0.0,55.0,8.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:30.0_sweet_dough
BREAD_stress_tolerant_sweet_dough_30C,bread_dough,stress_tolerant,8.0,0.01,0.1,30.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,90.0,10.0,20.0,0.0,0.0,55.0,8.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:30.0_sweet_dough
BREAD_baker_like_low_sugar_35C,bread_dough,baker_like,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,120.0,10.0,20.0,0.0,0.0,12.0,3.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_low_sugar
BREAD_fast_fermenter_low_sugar_35C,bread_dough,fast_fermenter,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,120.0,10.0,20.0,0.0,0.0,12.0,3.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_low_sugar
BREAD_stress_tolerant_low_sugar_35C,bread_dough,stress_tolerant,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,120.0,10.0,20.0,0.0,0.0,12.0,3.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_low_sugar
BREAD_baker_like_standard_sugar_35C,bread_dough,baker_like,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,110.0,10.0,20.0,0.0,0.0,25.0,5.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_standard_sugar
BREAD_fast_fermenter_standard_sugar_35C,bread_dough,fast_fermenter,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,110.0,10.0,20.0,0.0,0.0,25.0,5.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_standard_sugar
BREAD_stress_tolerant_standard_sugar_35C,bread_dough,stress_tolerant,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,110.0,10.0,20.0,0.0,0.0,25.0,5.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_standard_sugar
BREAD_baker_like_sweet_dough_35C,bread_dough,baker_like,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,90.0,10.0,20.0,0.0,0.0,55.0,8.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_sweet_dough
BREAD_fast_fermenter_sweet_dough_35C,bread_dough,fast_fermenter,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,90.0,10.0,20.0,0.0,0.0,55.0,8.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_sweet_dough
BREAD_stress_tolerant_sweet_dough_35C,bread_dough,stress_tolerant,8.0,0.01,0.1,35.0,0.0,25.0,0.0,0.0,5.6,120.0,0.6,4.0,7.6,0.0,90.0,10.0,20.0,0.0,0.0,55.0,8.0,0.22,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.04,0.012,0.015,0.004,0.0,0.01,35.0,12.0,5.5,0.9,0.65,0.28,bread_temp_x_sugar_x_strain:35.0_sweet_dough
RICE_rice_wine_like_weak_nuruk_18C,rice_wine,rice_wine_like,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_weak_nuruk
RICE_stress_tolerant_weak_nuruk_18C,rice_wine,stress_tolerant,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_weak_nuruk
RICE_fast_fermenter_weak_nuruk_18C,rice_wine,fast_fermenter,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_weak_nuruk
RICE_rice_wine_like_standard_nuruk_18C,rice_wine,rice_wine_like,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_standard_nuruk
RICE_stress_tolerant_standard_nuruk_18C,rice_wine,stress_tolerant,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_standard_nuruk
RICE_fast_fermenter_standard_nuruk_18C,rice_wine,fast_fermenter,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_standard_nuruk
RICE_rice_wine_like_strong_koji_18C,rice_wine,rice_wine_like,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_strong_koji
RICE_stress_tolerant_strong_koji_18C,rice_wine,stress_tolerant,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_strong_koji
RICE_fast_fermenter_strong_koji_18C,rice_wine,fast_fermenter,192.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:18.0_strong_koji
RICE_rice_wine_like_weak_nuruk_25C,rice_wine,rice_wine_like,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_weak_nuruk
RICE_stress_tolerant_weak_nuruk_25C,rice_wine,stress_tolerant,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_weak_nuruk
RICE_fast_fermenter_weak_nuruk_25C,rice_wine,fast_fermenter,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_weak_nuruk
RICE_rice_wine_like_standard_nuruk_25C,rice_wine,rice_wine_like,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_standard_nuruk
RICE_stress_tolerant_standard_nuruk_25C,rice_wine,stress_tolerant,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_standard_nuruk
RICE_fast_fermenter_standard_nuruk_25C,rice_wine,fast_fermenter,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_standard_nuruk
RICE_rice_wine_like_strong_koji_25C,rice_wine,rice_wine_like,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_strong_koji
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_strong_koji
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,192.0,0.05,2.0,25.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:25.0_strong_koji
RICE_rice_wine_like_weak_nuruk_30C,rice_wine,rice_wine_like,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_weak_nuruk
RICE_stress_tolerant_weak_nuruk_30C,rice_wine,stress_tolerant,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_weak_nuruk
RICE_fast_fermenter_weak_nuruk_30C,rice_wine,fast_fermenter,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.4,0.35,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_weak_nuruk
RICE_rice_wine_like_standard_nuruk_30C,rice_wine,rice_wine_like,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_standard_nuruk
RICE_stress_tolerant_standard_nuruk_30C,rice_wine,stress_tolerant,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_standard_nuruk
RICE_fast_fermenter_standard_nuruk_30C,rice_wine,fast_fermenter,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.55,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_standard_nuruk
RICE_rice_wine_like_strong_koji_30C,rice_wine,rice_wine_like,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_strong_koji
RICE_stress_tolerant_strong_koji_30C,rice_wine,stress_tolerant,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_strong_koji
RICE_fast_fermenter_strong_koji_30C,rice_wine,fast_fermenter,192.0,0.05,2.0,30.0,0.0,25.0,0.0,0.0,4.4,90.0,0.02,0.5,7.6,0.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.95,0.7,0.035,0.055,0.018,0.01,0.01,32.0,16.0,4.8,1.1,0.1,1.2,rice_temp_x_saccharification_x_strain:30.0_strong_koji
BEER_lager_like_lager_cool_session_wort_low_o2,beer_wort,lager_like,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_session_wort_low_o2
