condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.1,fermentation,22.0,5.6,5.597636558686141,0.24281746819556488,0.22956215277316924,0.13622902270450088,0.8637709772954991,0.3056299811990435,13.955685487499208,143.94483494447556,119.91291547774175,10.07623397923461,19.99731141831663,0.008264741313972488,0.0,11.411890163567687,2.535530582617549,0.21079876260040464,0.0552,1.4578774342276044,0.4563658284495074,0.4978047574154571,0.2792571046099381,0.04531339493649144,0.005058605311349404,0.28361295766300143
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.2,fermentation,22.0,5.6,5.5974178698921735,0.24269152147484455,0.2295083861477084,0.13622902270450088,0.8637709772954991,0.30564607670806926,13.858964533776556,143.84712389939506,119.90499934508715,10.083160020531363,19.997066942748603,0.009007239004190334,0.0,11.356892525904467,2.493064768867898,0.20996565372862122,0.0552,1.4630764009771082,0.4990640086844661,0.5441090898599577,0.3012586250153372,0.04950859853353026,0.005519831422851213,0.30985561293914243
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.3,fermentation,22.0,5.6,5.597198516346832,0.24256306713656692,0.22945473417588721,0.13622902270450088,0.8637709772954991,0.30566218573521337,13.761947816771736,143.74911647777026,119.89708331802238,10.090085342976128,19.996822457290126,0.009748128396801479,0.0,11.301625839938218,2.4505738484367163,0.2091298950275226,0.0552,1.4682905522336747,0.5418919767551649,0.5905541729832466,0.3227421548234688,0.053716370494037935,0.005982459564949381,0.33617803838016835
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.4,fermentation,22.0,5.6,5.596978498891578,0.24243205931247658,0.22940119960576952,0.13622902270450088,0.8637709772954991,0.3056783078907647,13.664635711632508,143.6508130547057,119.88916739625004,10.097009946823144,19.996577961930953,0.010487375795351498,0.0,11.246086507618099,2.4080618282190587,0.20829148985236937,0.0552,1.473519844257265,0.5848495683074447,0.6371398285855092,0.34372190197153524,0.057936693960384957,0.006446487963855001,0.3625801330106305
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.5,fermentation,22.0,5.6,5.596757818444839,0.24229845108616904,0.22934778520755864,0.13622902270450088,0.8637709772954991,0.30569444277887037,13.567028627815066,143.5522140396156,119.88125157948294,10.103933832317582,19.99633345666117,0.011224946643149328,0.0,11.190270784761038,2.365532896410879,0.20745044186528108,0.0552,1.4787642308933726,0.6279366039585486,0.6838658621699103,0.36421167108812547,0.06216955061388065,0.0069119146834777535,0.38906178661929175
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.6,fermentation,22.0,5.6,5.59653647600407,0.24216219446089682,0.22929449377356906,0.13622902270450088,0.8637709772954991,0.30571058999745176,13.469127010003882,143.45331987714354,119.87333586744424,10.110856999695422,19.996088941471168,0.011960805482212284,0.0,11.134174772699472,2.322991431822198,0.2066067550434641,0.0552,1.4840236635097241,0.6711528888941862,0.7307320625056534,0.3842248743641355,0.0664149206356322,0.007378737621074472,0.4156228795115057
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.7,fermentation,22.0,5.6,5.5963144726478795,0.24202324032606432,0.2292413281181926,0.13622902270450088,0.8637709772954991,0.3057267491381195,13.370931339058071,143.35413104810917,119.86542025986778,10.117779449183315,19.995844416351677,0.01269491590946126,0.0,11.077794409387202,2.2804420137614074,0.2057604336876761,0.0552,1.4892980909311602,0.7144982124539904,0.7777382011784485,0.403774542115028,0.07067278266627101,0.007846954502772322,0.44226328225446077
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.8,fermentation,22.0,5.6,5.5960918095382075,0.24188153842234678,0.2291882910778572,0.13622902270450088,0.8637709772954991,0.30574291978608653,13.272442132985208,143.2546480704817,119.85750475649803,10.12470118099845,19.995599881293735,0.013427240529950616,0.0,11.021125459925669,2.2378894325295895,0.20491148243093668,0.0552,1.4945874593726198,0.7579723477049368,0.8248840321279323,0.4228733330426695,0.07494311376450484,0.008316562878962026,0.4689828554150279
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.9,fermentation,22.0,5.6,5.5958684879225835,0.24173703730535845,0.2291353855109811,0.13622902270450088,0.8637709772954991,0.3057591015200785,13.173659947943658,143.15487150038243,119.84958935709037,10.131622195348413,19.995355336288736,0.014157740906898982,0.0,10.964163506470365,2.1953387005663934,0.20405990624749273,0.0552,1.4998917123701652,0.8015750510022835,0.8721692911715505,0.4415335442047402,0.07922588936445223,0.008787560119556309,0.49578144928993967
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.0,fermentation,22.0,5.6,5.595644509136433,0.24158968430779773,0.22908261429791815,0.13622902270450088,0.8637709772954991,0.3057752939122439,13.074585379274447,143.05480193311672,119.84167406141123,10.138542492431045,19.995110781328403,0.01488637750826752,0.0,10.906903937474434,2.152795064291745,0.20320571046204816,0.0552,1.5052107907099699,0.8453060615375617,0.9195936955144024,0.4597671206994797,0.08352108323171316,0.009259943409108521,0.5226589036280113
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.1,fermentation,22.0,5.6,5.595419874605465,0.2414394254999864,0.22902998034089855,0.13622902270450088,0.8637709772954991,0.30579149652806004,12.97521906256383,142.95444000423643,119.8337588692383,10.145462072434297,19.994866216404798,0.015613109649610737,0.0,10.849341936223619,2.110264016690601,0.20234890075926787,0.0552,1.510544632355191,0.8891651008731294,0.9671569432445123,0.4775856650732949,0.08782866741812856,0.009733709741786145,0.5496150473441039
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.2,fermentation,22.0,5.6,5.5951945858481285,0.24128620564871853,0.228977486563961,0.13622902270450088,0.8637709772954991,0.30580770892623915,12.875561674737686,142.85378639063444,119.82584378036067,10.152380935536096,19.994621641510353,0.016337895432901733,0.0,10.791472468613849,2.0677513106909355,0.20148948319356685,0.0552,1.5158931723706501,0.9331518724627736,1.014858712812973,0.495000446458539,0.09214861221517759,0.010208855916193662,0.5766496982245151
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.3,fermentation,22.0,5.6,5.594968644478137,0.24112996817432863,0.22892513591287864,0.13622902270450088,0.8637709772954991,0.30582393065863067,12.775613935189005,142.75284181167208,119.8179287945789,10.159299081904189,19.99437705663784,0.017060691681008874,0.0,10.733290270119713,2.0252629733882825,0.20062746419919505,0.0552,1.5212563428452286,0.9772660611578194,1.062698662498373,0.5120224094485436,0.09648088610596059,0.010685378530038921,0.6037626626234621
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.4,fermentation,22.0,5.6,5.5947420522070805,0.24097065510588075,0.2288729313550772,0.13622902270450088,0.8637709772954991,0.30584016127012187,12.675376606939755,142.65160703034118,119.81001391170541,10.166216511696003,19.994132461780392,0.01778145386747364,0.0,10.674789831898979,1.9828053211733034,0.19976285060062962,0.0552,1.5266340728118961,1.0215073326981834,1.1106764298548988,0.5286621827167756,0.10082545571571176,0.0111632739746369,0.6309537351503152
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.5,fermentation,22.0,5.6,5.594514810847106,0.2408082070343774,0.228820875879546,0.13622902270450088,0.8637709772954991,0.30585640029853634,12.57485049783848,142.55008285446146,119.80209913156449,10.173133225058486,19.993887856931526,0.018500136041210653,0.0,10.61596538597518,1.9403849758220897,0.19889564962328699,0.0552,1.5320262881652744,1.065875333187772,1.1587916311434598,0.5449300873867795,0.10518228576078344,0.01164253842924446,0.6582226983472066
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.6,fermentation,22.0,5.6,5.594286922313694,0.24064256306387674,0.2287689724967412,0.13622902270450088,0.8637709772954991,0.3058726472745294,12.474036461795047,142.44827013791547,119.79418445399247,10.18004922212796,19.993643242085113,0.019216690745719415,0.0,10.556810889437239,1.8980088816120875,0.1980258689045671,0.0552,1.5374329115766336,1.110369688553599,1.2070438607451588,0.5608361451593592,0.10955133899604073,0.012123167855219252,0.6855693223566398
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.7,fermentation,22.0,5.6,5.59405838862851,0.2404736607604033,0.22871722423848065,0.13622902270450088,0.8637709772954991,0.3058889017214813,12.372935400054082,142.34616978192207,119.78626987883803,10.186964503029962,19.993398617235403,0.019931068932364036,0.0,10.497320007592048,1.85568432352967,0.19715351650524368,0.0552,1.542853862406225,1.1549900039879668,1.2554326905563977,0.5763900862032532,0.11393257616060155,0.012605157989995768,0.7129933645786861
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.8,fermentation,22.0,5.6,5.593829211922355,0.2403014360985253,0.22866563415783173,0.13622902270450088,0.8637709772954991,0.30590516315538774,12.271548262508663,142.24378273635006,119.7783554059623,10.193879067879092,19.993153982377038,0.020643219867241727,0.0,10.437486096003065,1.8134189466383561,0.1962786009212144,0.0552,1.5482890566128285,1.1997358633730117,1.3039576693648616,0.5916013568153587,0.11832595592185492,0.013088504340870947,0.7404945693173479
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,2.9,fermentation,22.0,5.6,5.593599394438202,0.24012582340546726,0.2286142053289898,0.13622902270450088,0.8637709772954991,0.3059214310847472,12.169876049055903,142.1411100010738,119.77044103523906,10.200792916778848,19.992909337505054,0.021353091031122876,0.0,10.377302181345389,1.7712207766793904,0.19540113109562612,0.0552,1.553738406660414,1.2446068286868888,1.3526183222055874,0.6064791268563704,0.12273143481768511,0.013573202178591523,0.7680726674156358
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.0,fermentation,22.0,5.6,5.593368938534343,0.23994675530261514,0.22856294084714945,0.13622902270450088,0.8637709772954991,0.3059377050104453,12.067919810996239,142.03815262737265,119.76252676655494,10.20770604982147,19.99266468261487,0.022060628011905895,0.0,10.316760941005596,1.729098241978737,0.1945211164313908,0.0552,1.5592018214217798,1.2896024393908208,1.4014141496962895,0.6210322969675041,0.12714896719682703,0.014059246530734735,0.7957273758788891
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.1,fermentation,22.0,5.6,5.593137846687617,0.23976416264426245,0.22851184382836548,0.13622902270450088,0.8637709772954991,0.3059539844256369,11.965680652478234,141.9349117193756,119.7546125998096,10.214618467087769,19.992420017702322,0.02276577438898816,0.0,10.25585468135292,1.687060196736326,0.19363856680410843,0.0552,1.5646792060790475,1.334722211796205,1.450344627351053,0.6352695055737967,0.13157850515727265,0.014546632174873692,0.8234583974858385
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.2,fermentation,22.0,5.6,5.5929061214967755,0.2395779744534352,0.22846091740940733,0.13622902270450088,0.8637709772954991,0.30597026881562306,11.86315973199088,141.83138843555378,119.74669853491592,10.22153016864697,19.992175342763634,0.023468471608910985,0.0,10.194575314607558,1.6451159457744104,0.19275349257541477,0.0552,1.5701704620208738,1.3799656384109147,1.4994092048714724,0.6491991356792842,0.1360199984826451,0.015035353631518098,0.8512654203868868
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.3,fermentation,22.0,5.6,5.592673765685924,0.23938811785462263,0.22841016474760226,0.13622902270450088,0.8637709772954991,0.30598655765772637,11.760358263905442,141.72758399026222,119.73878457180025,10.22844115455653,19.991930657795464,0.024168658851592095,0.0,10.132914334231934,1.6032752708219153,0.19186590460677258,0.0552,1.575675486736242,1.4253321872638944,1.5486073054142513,0.6628293214591824,0.1404733945764516,0.0155254051568206,0.8791481176890501
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.4,fermentation,22.0,5.6,5.592440782108108,0.23919451800322786,0.228359589020671,0.13622902270450088,0.8637709772954991,0.30600285042116143,11.657277520069051,141.6234996553336,119.73087071040257,10.235351424861967,19.991685962794882,0.024866272886413802,0.0,10.070862788772306,1.5615484584103323,0.19097581427372515,0.0552,1.5811941737046682,1.4708213012070939,1.597938324834227,0.6761679546540216,0.1449386383941219,0.016016780735038396,0.9071061470269709
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.5,fermentation,22.0,5.6,5.592207173749005,0.23899709801153982,0.22830919342655318,0.13622902270450088,0.8637709772954991,0.3060191465669022,11.553918831452334,141.5191367617257,119.72295695067666,10.242260979596706,19.991441257759387,0.02556124791739025,0.0,10.008411254081286,1.519946329453658,0.1900832334806335,0.0552,1.5867264122826774,1.5164323971937284,1.6474016309017248,0.6892226907705031,0.14941567237273248,0.016509474070739254,0.935139150119386
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.6,fermentation,22.0,5.6,5.591972943730746,0.23879577887101439,0.22825898118322357,0.13622902270450088,0.8637709772954991,0.3060354455475448,11.450283589853491,141.41449670122583,119.71504329259048,10.24916981878187,19.99119654268691,0.026253515416593542,0.0,9.945549803857288,1.478480270579609,0.18918817467591842,0.0552,1.5922720875863678,1.5621648655317943,1.6969965624930827,0.7020009550936801,0.15390443635831322,0.01700347858074035,0.9632467523103899
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.7,fermentation,22.0,5.6,5.591738095315876,0.23859047937063543,0.2282089555284989,0.13622902270450088,0.8637709772954991,0.30605174680716607,11.346373249661484,141.3095809282137,119.70712973612612,10.256077942426115,19.99095181757583,0.026943003944978047,0.0,9.88226797844526,1.4371622672712463,0.18829065086783106,0.0552,1.5978310803698876,1.6080180691117165,1.7467224287531227,0.714509948514894,0.15840486753062474,0.01749878738576776,0.9914285620947983
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.8,fermentation,22.0,5.6,5.5915026319114425,0.23838111601111237,0.22815911971983388,0.13622902270450088,0.8637709772954991,0.306068049781178,11.242189329680997,141.20439096148667,119.69921628128023,10.262985350525447,19.99070708242497,0.027629638959706347,0.0,9.818554751854775,1.3960049388665152,0.18739067564077597,0.0552,1.6034032668996352,1.653991342606923,1.796578508228265,0.7267566531797204,0.16291690032528933,0.017995393301823606,1.019684170626877
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,3.9,fermentation,22.0,5.6,5.591266557073236,0.23816760291465053,0.22810947703410822,0.13622902270450088,0.8637709772954991,0.30608435389617716,11.137733415022097,141.09892838614928,119.69130292806415,10.269892043063036,19.990462337233605,0.028313342607052146,0.0,9.754398496967914,1.355021575447132,0.18648826317221293,0.0552,1.6089885188239783,1.7000839916460762,1.846564047968912,0.7387478379600263,0.16744046635315135,0.018493288831247234,1.0480131512116546
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.0,fermentation,22.0,5.6,5.591029874510183,0.2379498517300131,0.2280600307674033,0.13622902270450088,0.8637709772954991,0.30610065856978863,11.033007159057657,140.99319485557083,119.68338967650416,10.27679802000902,19.990217582001474,0.02899403349993794,0.0,9.689786948931042,1.3142261766266767,0.18558342825016488,0.0552,1.6145867030382774,1.7462952919556212,1.8966782625996383,0.7504900637540568,0.17197549431673534,0.0189924661534558,1.0764150587779935
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.1,fermentation,22.0,5.6,5.590792588088895,0.23772777153257127,0.22801078423476745,0.13622902270450088,0.8637709772954991,0.3061169632105057,10.928012285451814,140.88719209341383,119.67547652664172,10.283703281320312,19.989972816728784,0.02967162647916254,0.0,9.624707166753268,1.2736334922193835,0.18467618629136118,0.0552,1.6201976815449899,1.7926244884712128,1.946920333355643,0.7619896886183157,0.1765219099236612,0.019492917115348875,1.1048894293325375
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.2,fermentation,22.0,5.6,5.5905547018383865,0.23750126871901606,0.22796174076997244,0.13622902270450088,0.8637709772954991,0.30613326721752276,10.822750590262938,140.780921895737,119.66756347853367,10.290607826940407,19.989728041416218,0.030346032357391296,0.0,9.559145493171142,1.2332590647344055,0.18376655336004696,0.0552,1.6258213113086073,1.8390707944165132,1.9972894070838114,0.7732528727348326,0.18107963579686906,0.019994633221360716,1.1334357793936085
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.3,fermentation,22.0,5.6,5.590316219954966,0.23727024689638226,0.22791290372525777,0.13622902270450088,0.8637709772954991,0.30614956998056325,10.717223944124754,140.67438613317637,119.65965053225244,10.297511656799175,19.989483256064947,0.031017157645026015,0.0,9.493087512886277,1.1931192735934513,0.18285454618749167,0.0552,1.631457444105172,1.8856333903477398,2.047784595206644,0.7842855832172462,0.18564859138149478,0.02049760562314273,1.162053605404058
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.4,fermentation,22.0,5.6,5.5900771468073165,0.23703460676500487,0.22786427647106533,0.13622902270450088,0.8637709772954991,0.30616587087970043,10.611434294509555,140.56758675320856,119.65173768788635,10.30441477081266,19.989238460676635,0.03168490425715091,0.0,9.426518009341944,1.1532313809104606,0.1819401821922321,0.0552,1.6371059263661016,1.9323114231622531,2.0984049726471885,0.7950935987589662,0.19022869284822866,0.021001825108857657,1.190742383122018
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.5,fermentation,22.0,5.6,5.589837486941763,0.23679424599500357,0.2278158623957623,0.13622902270450088,0.8637709772954991,0.3061821692851723,10.505383668077704,140.4605257825005,119.64382494553992,10.311317168882871,19.98899365525343,0.03234916920087486,0.0,9.359420920278977,1.113613578597852,0.1810234795010866,0.0552,1.642766599016027,1.9791040050693554,2.1491495767129978,0.8056825141265107,0.19481985299297916,0.021507282092065726,1.2195015669884353
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.6,fermentation,22.0,5.6,5.589597245087748,0.23654905909585336,0.22776766490535405,0.13622902270450088,0.8637709772954991,0.30619846455718863,10.399074173117798,140.35320532934932,119.63591230533396,10.318218850897575,19.98874883979801,0.033009844242571744,0.0,9.291779292403277,1.0742850364719503,0.18010445697098057,0.0552,1.6484392973043351,2.0260102125213626,2.2000174059370052,0.8160577445009453,0.19942198113265036,0.02201396660018187,1.2483305894701884
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.7,fermentation,22.0,5.6,5.58935642616352,0.23629893727857035,0.22771968742318513,0.13622902270450088,0.8637709772954991,0.30621475604573134,10.292508002082267,140.24562758621826,119.62799976740592,10.325119816730068,19.988504014313545,0.03366681555477362,0.0,9.223575235610465,1.0352659509170288,0.17918313421162507,0.0552,1.654123850630086,2.073029085102871,2.2510074188730784,0.8262245296701831,0.2040349829968313,0.022521868262481596,1.2772288603775206
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.8,fermentation,22.0,5.6,5.589115035282046,0.23604376830999896,0.22767193338962938,0.13622902270450088,0.8637709772954991,0.30623104309034604,10.185687434223436,140.13779483237255,119.62008733191016,10.332020066238961,19.988259178803744,0.034319963342814445,0.0,9.154789877351368,0.9965775935292541,0.17825953160909438,0.0552,1.6598200823599514,2.1201596243760163,2.302118532843842,0.836187938074733,0.20865876061518002,0.02303097629763164,1.3061957661544281
